seed,num_qubits,target_type,target_desc,fidelity,cnot_count,depth,total_gates,circuit
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.9660712480545044,13,36,71,RY_q1(-1.048) → RZ_q2(-3.629) → RY_q2(-0.541) → RZ_q0(-2.923) → RY_q0(-0.138) → RZ_q1(-1.472) → RZ_q2(-0.143) → RY_q2(2.997) → RY_q1(-1.592) → RZ_q2(2.345) → RY_q2(1.806) → CNOT_q0_q1 → RY_q0(2.422) → RY_q1(0.523) → RZ_q0(-1.622) → CNOT_q1_q2 → RY_q2(-5.404) → RZ_q1(-1.821) → RY_q0(-4.750) → CNOT_q2_q1 → RY_q2(-0.672) → RY_q1(1.378) → CNOT_q0_q1 → RZ_q1(-1.275) → CNOT_q2_q0 → RZ_q2(-1.605) → SX_q0 → RY_q0(-2.619) → RY_q1(1.505) → RZ_q1(0.709) → RZ_q0(2.460) → RY_q0(-1.885) → RY_q2(-0.556) → CNOT_q1_q2 → RY_q2(-0.690) → RZ_q2(-1.546) → RY_q1(1.916) → RY_q2(-2.655) → RZ_q1(0.518) → RY_q1(-0.074) → RZ_q2(-2.873) → CNOT_q1_q2 → RY_q1(-0.066) → RY_q2(2.327) → SX_q1 → CNOT_q2_q0 → RY_q0(2.395) → RZ_q0(-3.755) → RY_q1(4.984) → RY_q0(0.503) → CNOT_q1_q0 → CNOT_q2_q1 → RZ_q1(-2.536) → RY_q2(-0.667) → CNOT_q0_q2 → RZ_q2(-2.795) → RY_q1(2.182) → RZ_q1(0.086) → CNOT_q1_q2 → RY_q0(0.846) → RZ_q0(3.669) → RY_q2(1.799) → RY_q1(-2.045) → RZ_q2(2.093) → RY_q0(1.602) → RZ_q0(-0.855) → CNOT_q0_q1 → RY_q1(-1.485) → RY_q0(1.848) → RZ_q1(-1.881) → RY_q2(-0.081)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.9611126780509949,14,38,69,RY_q0(1.553) → CNOT_q0_q2 → RZ_q2(0.348) → RY_q1(3.697) → RY_q2(-1.973) → RZ_q0(-0.518) → RY_q0(0.294) → CNOT_q2_q0 → RZ_q2(1.529) → RY_q2(2.686) → RZ_q1(-2.237) → RY_q0(2.484) → CNOT_q0_q1 → RZ_q2(-0.788) → RZ_q0(-3.172) → RY_q1(-1.335) → CNOT_q1_q2 → RY_q1(2.550) → RY_q2(-3.449) → RZ_q1(2.409) → RZ_q2(0.035) → RY_q0(-3.049) → CNOT_q0_q1 → RZ_q0(-1.073) → RY_q1(0.209) → RY_q2(-1.437) → RY_q0(-2.707) → CNOT_q0_q2 → RZ_q2(-1.755) → RY_q0(1.866) → CNOT_q0_q1 → RY_q1(0.198) → RZ_q0(2.660) → RY_q2(0.886) → RZ_q2(-0.361) → RY_q0(-3.826) → CNOT_q0_q2 → RZ_q2(2.757) → RY_q0(2.097) → CNOT_q0_q2 → CNOT_q1_q0 → RZ_q2(-2.076) → RZ_q1(2.648) → RZ_q0(1.008) → RY_q2(-0.779) → RZ_q2(3.802) → RY_q0(1.400) → CNOT_q0_q2 → RY_q1(-3.339) → RZ_q0(1.258) → RZ_q2(-0.938) → RY_q2(-1.488) → RZ_q2(0.220) → RZ_q1(-1.665) → RY_q0(-0.787) → CNOT_q0_q2 → RY_q1(-0.075) → RZ_q0(0.784) → RZ_q1(0.648) → RY_q2(0.376) → CNOT_q1_q2 → RY_q2(2.397) → CNOT_q2_q1 → RY_q2(3.217) → RZ_q1(-1.025) → RY_q1(-3.332) → RY_q0(1.113) → RZ_q1(-2.496) → RY_q1(-0.639)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.9576549530029297,12,37,74,RY_q1(1.779) → RY_q0(-0.176) → CNOT_q0_q1 → RZ_q2(2.813) → RY_q2(0.999) → RZ_q0(0.846) → RY_q0(0.460) → RZ_q2(0.774) → RZ_q0(0.637) → RY_q2(2.293) → RY_q1(-3.337) → RY_q0(-2.430) → RZ_q1(-2.703) → RZ_q2(0.228) → RZ_q0(0.614) → RY_q0(1.459) → CNOT_q0_q1 → RZ_q1(1.171) → RY_q2(-0.713) → CNOT_q2_q0 → CNOT_q1_q2 → RY_q2(-0.738) → RZ_q2(1.699) → RY_q2(0.723) → RZ_q0(-4.647) → RY_q0(1.197) → CNOT_q0_q1 → RY_q1(2.177) → CNOT_q1_q2 → RY_q2(2.511) → RZ_q2(1.333) → RZ_q0(-0.243) → RZ_q1(-2.781) → RY_q0(-0.766) → RZ_q0(1.752) → RY_q2(2.197) → RZ_q2(1.488) → RY_q1(-2.471) → RY_q0(-0.650) → CNOT_q1_q0 → RY_q0(-0.106) → RY_q2(-1.095) → RZ_q0(0.193) → RY_q0(-1.075) → CNOT_q0_q2 → RY_q2(-3.355) → RZ_q1(1.615) → RZ_q2(0.695) → RY_q2(2.234) → RY_q0(-0.493) → CNOT_q0_q2 → RY_q0(1.992) → RZ_q0(-0.530) → RY_q1(0.824) → RZ_q1(-2.143) → RY_q0(2.901) → CNOT_q0_q1 → RZ_q2(-0.813) → RY_q1(6.087) → CNOT_q2_q1 → RZ_q0(-1.027) → RY_q1(4.207) → RY_q2(0.649) → RY_q0(-1.561) → RZ_q0(-0.587) → RZ_q1(-1.475) → RZ_q2(2.319) → RY_q2(3.883) → RZ_q2(-0.848) → RY_q1(-1.212) → RY_q0(-2.006) → CNOT_q0_q1 → RY_q1(0.713) → RY_q0(-3.668)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.9565646648406982,15,36,69,RZ_q2(3.623) → RY_q1(3.037) → RZ_q1(1.304) → RY_q0(1.305) → CNOT_q1_q0 → RY_q1(-1.778) → RY_q2(1.506) → RZ_q0(-0.016) → RZ_q1(-1.095) → RY_q1(-3.354) → RZ_q2(-2.147) → RZ_q1(-2.063) → RY_q2(-2.130) → CNOT_q1_q0 → RY_q1(1.272) → CNOT_q1_q2 → RY_q1(1.954) → RY_q0(0.011) → CNOT_q2_q0 → RZ_q0(-3.195) → RZ_q1(2.065) → RY_q2(0.011) → CNOT_q2_q1 → RZ_q2(-1.906) → RY_q2(-1.474) → CNOT_q1_q0 → RZ_q1(5.814) → CNOT_q2_q0 → RY_q2(1.154) → RY_q0(-0.457) → CNOT_q0_q2 → RY_q2(1.066) → RZ_q0(-0.697) → RZ_q2(-5.236) → RY_q1(1.404) → RY_q0(-0.235) → CNOT_q2_q0 → RZ_q0(-0.841) → RZ_q1(0.517) → RY_q2(-1.280) → RY_q0(-2.231) → CNOT_q0_q2 → RY_q2(-4.103) → RY_q1(-1.116) → CNOT_q1_q0 → RZ_q2(3.040) → RY_q1(-1.653) → RY_q0(-0.131) → CNOT_q0_q2 → RZ_q1(0.743) → RZ_q2(4.653) → RY_q1(0.883) → RY_q0(-0.454) → CNOT_q1_q0 → RZ_q1(5.848) → RY_q2(1.403) → RZ_q2(2.999) → RY_q1(2.095) → CNOT_q2_q1 → RZ_q1(3.113) → RY_q2(-4.324) → RZ_q0(3.286) → RY_q1(-1.459) → RY_q0(-0.316) → CNOT_q2_q0 → RZ_q2(0.596) → RY_q0(-2.854) → RY_q2(3.136) → RZ_q0(-0.586)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.9483944177627563,19,39,64,RY_q1(0.945) → CNOT_q0_q2 → RY_q0(-2.118) → RY_q2(2.792) → RZ_q0(2.208) → CNOT_q1_q0 → RZ_q1(-0.203) → RY_q1(-1.893) → RY_q0(0.820) → CNOT_q0_q2 → RZ_q2(-0.816) → RY_q0(-1.467) → RY_q2(-1.820) → RZ_q1(3.759) → CNOT_q0_q1 → RZ_q1(1.411) → RY_q1(2.687) → RY_q0(-6.205) → CNOT_q2_q1 → RY_q1(-1.353) → CNOT_q2_q1 → RY_q2(-1.168) → CNOT_q0_q1 → RY_q0(2.632) → RZ_q2(-1.191) → CNOT_q0_q1 → RY_q1(-2.911) → CNOT_q2_q1 → RZ_q0(4.040) → RY_q0(1.714) → CNOT_q0_q2 → RY_q1(1.923) → RZ_q1(-2.070) → RY_q1(2.497) → CNOT_q2_q1 → RY_q0(-2.216) → RZ_q0(2.886) → RZ_q1(0.593) → CNOT_q1_q0 → CNOT_q0_q2 → RY_q2(-1.466) → RY_q1(3.174) → RZ_q0(-1.597) → RY_q0(-0.073) → CNOT_q2_q1 → RY_q2(-1.559) → CNOT_q1_q0 → RZ_q0(0.455) → RZ_q1(-2.038) → RY_q0(-1.405) → CNOT_q1_q0 → RZ_q2(-1.170) → RZ_q0(1.166) → CNOT_q1_q0 → RY_q2(5.194) → RY_q1(-0.405) → CNOT_q0_q1 → RZ_q0(-3.536) → RY_q1(1.562) → RY_q0(-0.989) → RZ_q1(-3.002) → RZ_q0(3.549) → RY_q1(-2.003) → CNOT_q0_q1
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.9390826225280762,17,40,67,RY_q1(1.981) → CNOT_q1_q0 → RZ_q2(-2.494) → RY_q0(2.523) → RY_q1(-2.009) → RZ_q0(5.554) → CNOT_q0_q2 → CNOT_q1_q0 → CNOT_q1_q2 → RY_q2(0.598) → CNOT_q1_q2 → RY_q1(1.245) → CNOT_q0_q1 → RY_q1(3.372) → CNOT_q0_q1 → RY_q1(-2.274) → RZ_q1(2.616) → RY_q2(2.247) → RY_q1(1.046) → RZ_q2(2.638) → RZ_q0(2.285) → RZ_q1(1.432) → RY_q0(1.769) → RY_q2(0.205) → CNOT_q0_q2 → RZ_q0(3.517) → RY_q1(0.633) → CNOT_q0_q1 → RY_q1(-6.022) → RZ_q2(-0.282) → CNOT_q0_q2 → CNOT_q1_q2 → RY_q0(-4.023) → RZ_q1(-3.736) → RY_q2(3.255) → RZ_q2(3.841) → RY_q2(-4.163) → RY_q1(1.203) → RZ_q1(-1.770) → RY_q1(-2.190) → CNOT_q2_q0 → RZ_q0(-2.144) → RY_q2(1.569) → RY_q0(1.103) → CNOT_q2_q1 → RZ_q0(-2.066) → RZ_q2(2.839) → RY_q0(1.249) → RY_q2(-1.503) → CNOT_q2_q0 → RZ_q0(2.485) → RY_q1(1.310) → RZ_q2(2.586) → CNOT_q0_q1 → RY_q1(-1.387) → RY_q0(-0.867) → CNOT_q0_q1 → RY_q2(-3.793) → RY_q1(0.650) → CNOT_q1_q0 → RZ_q2(4.856) → RZ_q0(1.226) → RY_q0(0.946) → RZ_q1(-2.750) → RZ_q0(4.571) → RY_q0(-0.726) → RY_q1(2.713)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.9093829393386841,12,32,61,RZ_q2(0.345) → RY_q2(0.743) → RZ_q1(-3.938) → RY_q1(-1.423) → RZ_q2(0.070) → RY_q0(-0.637) → CNOT_q1_q0 → RY_q2(2.950) → RZ_q0(2.530) → RY_q0(-0.801) → CNOT_q0_q1 → CNOT_q2_q1 → RZ_q0(-1.731) → RY_q1(1.904) → RY_q2(4.506) → RY_q0(-1.302) → CNOT_q0_q1 → RY_q1(1.119) → RY_q0(-2.430) → CNOT_q0_q1 → RZ_q0(0.898) → CNOT_q2_q1 → RY_q1(-3.775) → RZ_q2(-1.820) → RY_q2(2.435) → RZ_q2(-2.596) → RY_q0(0.930) → CNOT_q1_q0 → RY_q2(-2.814) → RY_q0(1.661) → CNOT_q2_q0 → RZ_q2(-1.622) → RZ_q0(2.872) → RY_q1(0.662) → RY_q2(-0.338) → RZ_q2(-2.737) → RY_q2(-4.088) → RY_q0(0.443) → CNOT_q0_q1 → RZ_q0(-1.960) → RY_q0(1.977) → CNOT_q0_q2 → RY_q2(-1.205) → RZ_q0(-0.347) → RZ_q2(0.458) → RY_q1(-2.034) → RY_q0(-0.604) → CNOT_q1_q0 → RY_q1(5.410) → RZ_q0(-4.820) → RZ_q1(0.552) → RY_q0(0.274) → CNOT_q2_q0 → RY_q2(4.912) → RY_q1(-4.915) → RZ_q0(2.790) → RZ_q2(0.478) → RY_q0(-1.115) → RZ_q1(-0.301) → RZ_q0(1.918) → RY_q2(-1.975)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.8917269110679626,13,34,58,CNOT_q0_q2 → RY_q0(2.148) → RZ_q0(-1.167) → RY_q1(3.257) → RZ_q1(2.116) → RY_q2(-1.445) → RZ_q2(0.742) → RY_q1(-1.315) → CNOT_q2_q1 → RY_q1(-2.012) → CNOT_q1_q2 → RY_q2(4.830) → RZ_q2(-1.714) → RY_q2(-2.998) → RY_q1(0.954) → CNOT_q0_q1 → RY_q0(1.633) → RZ_q1(3.920) → CNOT_q0_q2 → RY_q0(-0.877) → RZ_q0(-0.537) → RY_q2(3.414) → CNOT_q1_q0 → RY_q0(0.662) → RZ_q2(0.280) → RY_q1(1.400) → CNOT_q1_q0 → RY_q1(2.510) → CNOT_q2_q1 → RZ_q1(-3.073) → RY_q1(0.766) → RY_q0(0.102) → RY_q2(2.067) → RZ_q2(-1.313) → RY_q2(1.037) → CNOT_q1_q2 → RY_q1(-2.258) → CNOT_q1_q0 → RY_q1(2.044) → RY_q0(-0.009) → RZ_q0(-3.543) → RZ_q2(-0.551) → RY_q2(-2.412) → CNOT_q0_q2 → RY_q2(2.512) → RZ_q2(-1.707) → RY_q0(-0.508) → CNOT_q0_q1 → RY_q1(4.736) → CNOT_q1_q2 → RY_q1(5.746) → RY_q0(-1.354) → RZ_q2(0.187) → RZ_q0(-0.313) → RY_q2(1.996) → RZ_q2(-1.225) → RY_q2(1.423) → RY_q0(5.868)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.8859317302703857,11,35,67,RY_q1(1.829) → RY_q2(0.786) → RZ_q0(-2.125) → RZ_q1(0.309) → CNOT_q2_q1 → RY_q2(-0.575) → RZ_q1(-6.000) → RY_q0(-0.996) → RY_q1(-1.800) → RZ_q0(-1.405) → CNOT_q1_q0 → RZ_q0(1.040) → RY_q1(2.663) → RZ_q2(-2.249) → RY_q2(0.472) → RZ_q1(2.147) → RY_q1(-0.844) → RY_q0(2.858) → RZ_q1(-1.894) → RY_q1(1.650) → RZ_q1(-1.881) → RY_q1(-0.529) → RZ_q1(2.539) → CNOT_q0_q2 → CNOT_q2_q0 → RY_q1(1.724) → RY_q2(0.935) → CNOT_q2_q1 → RY_q2(3.538) → RY_q1(1.306) → RY_q0(1.276) → RZ_q0(0.851) → RZ_q1(-3.233) → RY_q1(-2.921) → RY_q0(0.126) → RZ_q0(1.284) → RZ_q2(-0.534) → RY_q2(0.406) → RZ_q1(0.388) → RY_q1(-2.739) → RY_q0(-1.717) → CNOT_q1_q2 → RY_q1(2.883) → RY_q2(-1.772) → CNOT_q0_q2 → CNOT_q2_q1 → RY_q1(-3.094) → RZ_q2(-2.763) → RY_q0(0.937) → CNOT_q0_q2 → RZ_q1(-1.514) → RY_q1(-1.813) → RZ_q2(-0.970) → RY_q0(-0.053) → RZ_q1(-0.040) → RY_q1(5.166) → RY_q2(1.799) → RZ_q1(2.776) → CNOT_q2_q0 → RY_q1(2.895) → RZ_q2(-1.409) → RY_q2(-0.679) → RZ_q1(0.012) → SX_q0 → CNOT_q1_q2 → RY_q0(-1.651) → RY_q1(-2.715)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.8849812746047974,13,33,60,RY_q2(2.801) → RY_q1(-2.033) → RY_q0(-1.586) → CNOT_q1_q0 → RY_q1(4.685) → RY_q0(4.567) → RZ_q2(2.190) → RY_q2(3.944) → RZ_q2(-2.317) → RZ_q0(-0.951) → RY_q0(2.687) → CNOT_q2_q0 → CNOT_q1_q0 → RZ_q0(-2.462) → RY_q1(1.236) → RY_q0(-4.112) → CNOT_q2_q1 → RY_q1(1.070) → RY_q2(-1.083) → CNOT_q1_q0 → RY_q1(-1.738) → RZ_q2(2.555) → RZ_q0(-2.543) → RY_q2(-3.881) → CNOT_q1_q2 → RY_q2(-1.514) → RY_q0(6.239) → RZ_q2(2.802) → RY_q2(-2.423) → RY_q1(0.110) → CNOT_q0_q2 → RY_q0(5.415) → RZ_q1(2.768) → RZ_q2(0.391) → CNOT_q0_q1 → RY_q1(-0.522) → RY_q0(0.800) → RZ_q0(-1.489) → RY_q2(6.052) → CNOT_q0_q1 → RY_q1(3.950) → RZ_q2(-0.901) → RY_q0(3.440) → CNOT_q2_q0 → RZ_q0(-1.686) → RY_q2(-4.104) → RY_q0(-5.999) → CNOT_q2_q1 → RZ_q0(-1.148) → RY_q0(2.097) → CNOT_q1_q2 → RY_q1(-0.377) → RZ_q2(-1.625) → RY_q2(-1.571) → RZ_q0(0.387) → RY_q0(0.434) → CNOT_q0_q2 → RZ_q2(0.115) → RY_q0(-1.462) → RY_q2(2.765)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.8821683526039124,9,35,64,RY_q1(-1.862) → CNOT_q2_q1 → RZ_q1(-3.982) → RY_q1(2.168) → RY_q2(2.935) → RZ_q0(-1.904) → RZ_q2(5.986) → RY_q0(-0.389) → RZ_q0(-1.938) → RY_q0(-4.800) → RZ_q1(-0.118) → RY_q1(0.687) → RZ_q1(0.624) → RY_q2(2.580) → CNOT_q0_q1 → RY_q0(0.689) → RZ_q0(2.257) → RY_q1(0.014) → RZ_q1(-0.302) → RY_q1(-0.725) → RZ_q2(0.398) → CNOT_q0_q1 → RY_q0(2.535) → RY_q2(-1.429) → CNOT_q1_q2 → RY_q1(-0.604) → RY_q2(0.662) → RZ_q1(-4.118) → CNOT_q1_q0 → RZ_q0(-4.015) → RY_q0(1.594) → RZ_q2(1.086) → RY_q1(1.419) → RZ_q1(5.018) → RY_q2(2.148) → CNOT_q0_q2 → RY_q0(4.368) → SX_q0 → RY_q2(-2.794) → RY_q0(0.482) → RZ_q0(2.001) → RZ_q2(3.128) → RY_q2(2.816) → RZ_q2(-0.405) → RY_q2(1.285) → RZ_q2(0.682) → RY_q0(-3.118) → CNOT_q2_q1 → RZ_q1(-1.057) → RY_q2(-3.437) → RZ_q2(2.174) → RY_q2(0.953) → CNOT_q0_q2 → RY_q2(2.859) → RZ_q2(4.796) → RY_q1(3.239) → RY_q0(-1.855) → RY_q2(-1.022) → RZ_q0(-4.029) → CNOT_q0_q1 → RY_q0(-1.100) → RZ_q1(0.730) → RZ_q0(1.783) → RY_q1(-0.606)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.853524923324585,11,30,57,SX_q0 → RY_q1(-5.758) → RY_q2(0.604) → RY_q0(-5.585) → RZ_q0(-2.584) → RY_q0(-3.679) → RZ_q2(1.477) → RY_q2(3.338) → RZ_q1(2.385) → RY_q1(-1.481) → CNOT_q1_q2 → RY_q2(1.281) → RY_q1(2.500) → CNOT_q0_q2 → RY_q2(-0.034) → RZ_q1(3.478) → RY_q1(-1.735) → RZ_q0(1.542) → RZ_q1(0.864) → CNOT_q2_q1 → RZ_q2(0.324) → RY_q1(-3.544) → CNOT_q2_q0 → RZ_q0(-1.873) → RZ_q1(0.679) → RY_q0(1.687) → CNOT_q0_q2 → RY_q2(2.737) → RY_q0(-3.545) → RZ_q0(-2.674) → RY_q1(0.120) → CNOT_q1_q0 → RY_q0(1.766) → RZ_q1(0.823) → RY_q1(2.554) → RZ_q1(2.831) → RY_q1(-0.805) → CNOT_q0_q2 → RY_q2(-3.698) → RZ_q2(1.755) → RY_q2(0.363) → RY_q0(1.604) → CNOT_q0_q1 → RY_q1(-0.441) → CNOT_q0_q2 → RY_q2(1.797) → CNOT_q2_q0 → RY_q2(1.542) → RZ_q0(1.782) → CNOT_q2_q1 → RY_q0(-1.319) → RZ_q2(-2.003) → RZ_q1(0.286) → RY_q2(-2.008) → RZ_q0(-2.977) → RY_q1(2.423) → RZ_q2(2.768)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.8232361078262329,10,38,59,RZ_q0(-2.262) → RY_q1(3.400) → RZ_q2(-1.262) → RZ_q1(-3.865) → RY_q2(4.326) → RY_q1(-3.201) → RZ_q1(-3.231) → RY_q0(-0.000) → RY_q1(-0.368) → RZ_q1(0.980) → RZ_q0(-0.831) → RY_q1(-3.146) → RZ_q2(1.615) → RY_q0(1.989) → CNOT_q1_q2 → RY_q2(1.491) → SX_q2 → RZ_q1(-2.509) → CNOT_q1_q2 → RY_q2(3.593) → RY_q1(0.863) → CNOT_q1_q2 → RY_q1(-1.956) → RZ_q2(-2.495) → CNOT_q1_q0 → RY_q0(0.177) → RZ_q0(-2.970) → CNOT_q0_q1 → RY_q1(1.756) → CNOT_q1_q2 → SX_q1 → RZ_q1(-0.843) → RY_q1(2.415) → RZ_q1(-1.681) → RZ_q2(-0.915) → RY_q1(-1.173) → RY_q0(4.819) → RY_q2(0.758) → CNOT_q0_q1 → RY_q1(0.889) → RZ_q0(1.060) → CNOT_q2_q1 → RY_q2(-2.560) → RY_q1(-1.199) → RY_q0(2.356) → CNOT_q0_q2 → RY_q2(2.939) → RY_q0(-1.106) → CNOT_q1_q2 → RZ_q2(1.983) → RZ_q0(3.658) → RY_q0(-1.313) → RY_q1(-1.510) → RZ_q0(0.489) → RY_q2(-1.586) → RZ_q2(0.537) → SX_q2 → RY_q2(2.816) → RZ_q2(2.543)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.807685911655426,11,28,51,RY_q2(0.355) → RZ_q0(-1.923) → CNOT_q2_q0 → RY_q2(1.368) → RZ_q2(2.200) → RZ_q1(0.047) → RY_q0(3.307) → CNOT_q0_q2 → RY_q2(0.215) → RY_q1(2.748) → RY_q0(0.747) → RZ_q0(1.221) → CNOT_q1_q0 → RY_q1(5.124) → RZ_q2(1.118) → RZ_q1(-2.584) → RY_q2(-2.356) → CNOT_q2_q0 → RZ_q2(2.551) → RY_q0(4.552) → RY_q2(2.604) → CNOT_q1_q2 → RY_q1(-3.818) → RZ_q0(-1.875) → RY_q2(5.262) → RY_q0(2.690) → CNOT_q0_q1 → RY_q0(3.659) → RY_q1(-4.345) → RZ_q2(1.649) → RY_q2(-2.051) → RZ_q0(1.488) → RY_q0(0.191) → RZ_q2(-0.826) → RZ_q1(-2.548) → RZ_q0(-0.577) → CNOT_q1_q2 → CNOT_q2_q0 → RY_q2(-0.793) → RY_q0(-0.689) → RZ_q0(0.287) → RY_q1(-4.139) → RY_q0(0.514) → RZ_q0(-3.567) → CNOT_q1_q0 → RZ_q2(-1.030) → RZ_q0(0.978) → CNOT_q0_q1 → RY_q1(-1.785) → CNOT_q2_q0 → RZ_q0(-1.346)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.7944113612174988,12,27,52,RY_q2(-2.741) → RY_q0(2.173) → RZ_q2(1.837) → RZ_q0(1.555) → RY_q1(-1.440) → RY_q0(-0.920) → RZ_q1(-1.479) → CNOT_q0_q2 → CNOT_q2_q1 → RZ_q0(1.479) → RY_q2(4.846) → RZ_q1(-4.861) → RY_q0(-1.165) → RZ_q0(-1.717) → RZ_q2(1.653) → CNOT_q0_q1 → RY_q0(0.834) → RY_q1(3.692) → RY_q2(2.070) → CNOT_q1_q0 → CNOT_q2_q0 → RY_q2(5.447) → RY_q0(0.420) → CNOT_q2_q0 → RY_q1(1.527) → CNOT_q2_q1 → RZ_q1(-0.675) → RY_q1(0.472) → CNOT_q0_q2 → RZ_q2(-2.217) → RZ_q0(-0.507) → CNOT_q1_q0 → RY_q1(0.223) → RY_q0(-4.370) → RZ_q0(-2.089) → RY_q0(-0.246) → RY_q2(-3.909) → RZ_q1(1.509) → CNOT_q0_q2 → RY_q1(3.925) → RZ_q1(0.539) → RY_q2(2.559) → SX_q1 → RZ_q1(-2.511) → RY_q1(1.008) → RY_q0(-1.079) → RZ_q2(0.488) → CNOT_q1_q2 → RY_q1(-1.783) → RZ_q2(2.444) → CNOT_q1_q0 → RY_q2(3.832)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.7863430976867676,7,24,53,RZ_q0(3.348) → RY_q2(-3.056) → RZ_q2(-1.254) → RY_q0(-1.704) → RZ_q0(-1.671) → RY_q1(1.715) → RY_q2(-0.244) → RY_q0(1.716) → RZ_q1(0.574) → RZ_q2(-0.657) → RY_q1(-1.953) → RZ_q1(0.922) → RY_q1(-1.723) → RZ_q0(1.436) → RY_q2(0.708) → RZ_q2(0.414) → CNOT_q0_q1 → RY_q1(1.267) → RY_q2(1.842) → RY_q0(2.051) → RZ_q0(-3.263) → RY_q0(0.631) → CNOT_q1_q2 → RY_q1(2.398) → RZ_q0(-0.145) → CNOT_q2_q1 → RY_q1(1.847) → RZ_q1(-0.541) → RY_q1(-2.761) → RZ_q2(2.080) → RY_q2(-0.841) → RZ_q2(1.586) → CNOT_q1_q2 → RZ_q1(1.036) → RY_q0(1.854) → RZ_q2(-2.362) → RY_q2(-1.629) → CNOT_q1_q0 → RZ_q2(-0.851) → RY_q0(-0.776) → CNOT_q0_q1 → RY_q0(-3.737) → RZ_q1(1.442) → CNOT_q0_q2 → RY_q2(-0.046) → RZ_q2(-1.918) → RY_q0(2.925) → RZ_q0(3.791) → RY_q1(-0.673) → RY_q2(-2.662) → RY_q0(1.281) → RZ_q2(2.496) → SX_q0
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.7677046656608582,12,28,47,RY_q0(3.272) → RZ_q2(-0.804) → RY_q2(-2.322) → RZ_q0(1.135) → RY_q0(-4.800) → CNOT_q2_q1 → RY_q1(-1.398) → CNOT_q1_q0 → RY_q2(-1.280) → CNOT_q0_q2 → RY_q2(-1.913) → RZ_q2(2.053) → CNOT_q0_q2 → CNOT_q2_q1 → RY_q2(-3.952) → CNOT_q2_q0 → RZ_q1(-0.379) → CNOT_q0_q2 → RY_q0(1.921) → RY_q1(-1.320) → RZ_q2(-0.635) → RZ_q0(1.412) → RY_q0(-0.751) → CNOT_q1_q2 → RY_q1(1.870) → RZ_q0(0.514) → CNOT_q0_q1 → RZ_q2(-2.416) → CNOT_q2_q0 → RY_q0(3.617) → RZ_q1(-2.165) → RY_q2(-2.072) → RZ_q2(-2.152) → RZ_q0(0.456) → RY_q2(2.044) → SX_q1 → CNOT_q2_q1 → SX_q1 → RZ_q1(-2.306) → RY_q2(0.427) → RZ_q2(0.840) → RY_q1(2.480) → CNOT_q0_q1 → RY_q2(-3.134) → RZ_q2(3.116) → RY_q0(2.067) → RY_q1(-1.066)
1000,3,brickwork,brickwork_haar n=3 depth=6 seed=1000,0.7634212970733643,9,25,47,RY_q2(1.666) → RY_q0(0.397) → RY_q1(-1.389) → RZ_q1(2.269) → RZ_q2(2.314) → SX_q2 → RZ_q2(2.243) → CNOT_q0_q2 → RZ_q0(0.933) → RY_q1(-4.486) → RY_q0(1.541) → RZ_q1(-2.392) → RY_q1(-1.778) → RZ_q2(2.666) → CNOT_q0_q2 → RY_q2(-1.678) → RZ_q2(-1.660) → CNOT_q2_q1 → RY_q0(-0.896) → CNOT_q1_q0 → CNOT_q2_q1 → RY_q1(-5.859) → RY_q2(2.467) → RZ_q2(2.981) → RY_q0(0.836) → RZ_q0(-3.794) → RY_q0(3.821) → RZ_q1(-1.337) → RY_q2(1.487) → CNOT_q2_q0 → RY_q1(2.025) → RY_q2(-0.397) → CNOT_q2_q1 → RY_q2(-3.903) → RY_q1(-2.532) → SX_q0 → RZ_q0(-1.689) → CNOT_q1_q0 → RY_q1(0.949) → RZ_q2(2.694) → RZ_q1(2.943) → RY_q0(-0.021) → RZ_q0(-0.460) → CNOT_q1_q2 → RY_q2(0.232) → RY_q0(-1.785) → RY_q1(-1.810)
